Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID01279,23-02-2018 06:00,23-02-2018 07:00,1,NY,Houston,Cloudy,61.2,9.9,32.5,1.44,Day
AID01280,23-02-2018 07:00,23-02-2018 08:00,4,TX,Los Angeles,Fog,35.2,7.2,4.9,0.16,Night
AID01281,23-02-2018 08:00,23-02-2018 09:00,2,TX,Miami,Snow,89.2,2.5,13.9,1.27,Day
AID01282,23-02-2018 09:00,23-02-2018 10:00,3,FL,New York,Rain,70.2,4.4,2.3,0.5,Night
AID01283,23-02-2018 10:00,23-02-2018 11:00,1,NY,Miami,Clear,97.1,3.7,26.5,1.22,Day
AID01284,23-02-2018 11:00,23-02-2018 12:00,1,TX,Houston,Clear,64.6,3.8,15.7,1.28,Night
AID01285,23-02-2018 12:00,23-02-2018 13:00,3,TX,Los Angeles,Cloudy,100.3,7.7,24.7,0.41,Day
AID01286,23-02-2018 13:00,23-02-2018 14:00,2,NY,Houston,Snow,96.3,6.1,11.3,0.61,Day
AID01287,23-02-2018 14:00,23-02-2018 15:00,2,IL,Miami,Clear,71.1,0.9,29.6,1.09,Night
AID01288,23-02-2018 15:00,23-02-2018 16:00,2,NY,Houston,Cloudy,99.7,8.8,18.7,0.15,Night
AID01289,23-02-2018 16:00,23-02-2018 17:00,4,FL,Chicago,Rain,50.8,3.3,33,1.13,Night
AID01290,23-02-2018 17:00,23-02-2018 18:00,1,IL,Miami,Cloudy,54.3,10,2.8,0.17,Night
AID01291,23-02-2018 18:00,23-02-2018 19:00,1,CA,Houston,Snow,28.6,9.6,18,1.37,Night
AID01292,23-02-2018 19:00,23-02-2018 20:00,1,NY,Los Angeles,Cloudy,72.1,9.4,26.8,0.41,Day
AID01293,23-02-2018 20:00,23-02-2018 21:00,4,FL,Houston,Clear,82.8,8.2,21,0.86,Day
AID01294,23-02-2018 21:00,23-02-2018 22:00,1,IL,Los Angeles,Clear,86.9,2.6,0.8,0.18,Day
AID01295,23-02-2018 22:00,23-02-2018 23:00,4,NY,Chicago,Fog,37,5.6,34,0.4,Night
AID01296,23-02-2018 23:00,24-02-2018 00:00,2,TX,Houston,Cloudy,60.5,2.6,10.4,0.61,Day
AID01297,24-02-2018 00:00,24-02-2018 01:00,3,NY,Chicago,Rain,39.1,3,8.7,0.73,Night
AID01298,24-02-2018 01:00,24-02-2018 02:00,1,CA,Miami,Snow,78,6.3,17,0,Day
AID01299,24-02-2018 02:00,24-02-2018 03:00,1,NY,Los Angeles,Fog,37.6,0.9,19,1.33,Night
AID01300,24-02-2018 03:00,24-02-2018 04:00,2,IL,Miami,Cloudy,97.3,9.7,26.8,0.01,Night
AID01301,24-02-2018 04:00,24-02-2018 05:00,3,IL,Los Angeles,Rain,43.5,9.2,13.8,1.16,Day
AID01302,24-02-2018 05:00,24-02-2018 06:00,4,NY,Chicago,Fog,48.3,4.1,15.4,0.71,Night
AID01303,24-02-2018 06:00,24-02-2018 07:00,3,IL,New York,Clear,93.1,5.4,18.7,0.79,Day
AID01304,24-02-2018 07:00,24-02-2018 08:00,2,TX,Houston,Snow,61.7,4.9,13.8,0.31,Day
AID01305,24-02-2018 08:00,24-02-2018 09:00,2,NY,Chicago,Cloudy,26.9,8.9,32,0.91,Night
AID01306,24-02-2018 09:00,24-02-2018 10:00,3,TX,Los Angeles,Rain,64.6,7,29.8,0.81,Day
AID01307,24-02-2018 10:00,24-02-2018 11:00,4,TX,Los Angeles,Clear,31.8,3.1,15.9,0.25,Night
AID01308,24-02-2018 11:00,24-02-2018 12:00,4,FL,Los Angeles,Fog,103.8,4.7,0,0.36,Night
AID01309,24-02-2018 12:00,24-02-2018 13:00,1,NY,Los Angeles,Snow,72,4.6,31.5,0.1,Day
AID01310,24-02-2018 13:00,24-02-2018 14:00,4,IL,Houston,Fog,45.5,9.6,4.4,0.1,Night
AID01311,24-02-2018 14:00,24-02-2018 15:00,3,TX,Miami,Fog,70.1,2.2,8.6,0.02,Night
AID01312,24-02-2018 15:00,24-02-2018 16:00,2,FL,New York,Rain,31.1,1.4,5.3,0.33,Day
AID01313,24-02-2018 16:00,24-02-2018 17:00,1,NY,Houston,Clear,89,8.9,6.3,1.02,Night
AID01314,24-02-2018 17:00,24-02-2018 18:00,1,NY,Los Angeles,Cloudy,99,9,28.1,0.47,Night
AID01315,24-02-2018 18:00,24-02-2018 19:00,2,CA,Houston,Rain,95,8.8,20.3,0.51,Night
AID01316,24-02-2018 19:00,24-02-2018 20:00,4,CA,Chicago,Snow,52.3,5.4,33.5,0.2,Night
AID01317,24-02-2018 20:00,24-02-2018 21:00,2,TX,Los Angeles,Fog,51.1,6.8,8.1,0.86,Day
AID01318,24-02-2018 21:00,24-02-2018 22:00,4,CA,New York,Snow,27.8,5.9,17,0.51,Day
AID01319,24-02-2018 22:00,24-02-2018 23:00,2,TX,Los Angeles,Rain,77.1,1.2,34.2,1.01,Day
AID01320,24-02-2018 23:00,25-02-2018 00:00,3,IL,New York,Rain,67.8,6.2,28.9,1.11,Day
AID01321,25-02-2018 00:00,25-02-2018 01:00,4,TX,New York,Cloudy,61.7,0.6,25.5,0.88,Day
AID01322,25-02-2018 01:00,25-02-2018 02:00,3,CA,Miami,Fog,97.6,3.6,6.6,0.41,Day
AID01323,25-02-2018 02:00,25-02-2018 03:00,1,IL,Miami,Rain,38.4,9.4,26.9,0.76,Night
AID01324,25-02-2018 03:00,25-02-2018 04:00,2,CA,Houston,Snow,25.8,3.4,12.2,0.38,Night
AID01325,25-02-2018 04:00,25-02-2018 05:00,1,TX,Houston,Cloudy,30.9,9.4,18.6,1.35,Night
AID01326,25-02-2018 05:00,25-02-2018 06:00,1,FL,New York,Snow,42.9,2.9,21.3,1.15,Night
AID01327,25-02-2018 06:00,25-02-2018 07:00,1,NY,Los Angeles,Fog,27.7,3.5,21.3,0.74,Night
AID01328,25-02-2018 07:00,25-02-2018 08:00,1,CA,Chicago,Cloudy,65.2,6.5,25.4,1.45,Day
AID01329,25-02-2018 08:00,25-02-2018 09:00,2,TX,Chicago,Cloudy,50.1,7.7,23.2,0.82,Day
AID01330,25-02-2018 09:00,25-02-2018 10:00,1,IL,Los Angeles,Cloudy,39.4,5.3,2.4,0.49,Night
AID01331,25-02-2018 10:00,25-02-2018 11:00,2,CA,Los Angeles,Clear,85,8.9,16,0.14,Day
AID01332,25-02-2018 11:00,25-02-2018 12:00,2,CA,Miami,Cloudy,41.4,0.9,23.2,0.82,Day
AID01333,25-02-2018 12:00,25-02-2018 13:00,3,NY,Chicago,Snow,80,9.3,10.4,1.29,Day
AID01334,25-02-2018 13:00,25-02-2018 14:00,4,TX,New York,Snow,52.9,2.4,11,1.3,Day
AID01335,25-02-2018 14:00,25-02-2018 15:00,4,FL,Houston,Fog,65.9,8.9,4.4,0.91,Day
AID01336,25-02-2018 15:00,25-02-2018 16:00,2,IL,Miami,Rain,99.7,4.3,14.7,0.59,Night
AID01337,25-02-2018 16:00,25-02-2018 17:00,3,TX,Chicago,Rain,28,8.4,34.5,0.98,Night
AID01338,25-02-2018 17:00,25-02-2018 18:00,2,IL,Los Angeles,Clear,65,6.9,10,1.14,Day
AID01339,25-02-2018 18:00,25-02-2018 19:00,2,CA,Chicago,Cloudy,93.4,2.2,18.6,0.62,Day
AID01340,25-02-2018 19:00,25-02-2018 20:00,2,NY,New York,Clear,72,9.2,26,0.71,Day
AID01341,25-02-2018 20:00,25-02-2018 21:00,3,NY,Miami,Fog,47.1,2.8,0.5,1.02,Night
AID01342,25-02-2018 21:00,25-02-2018 22:00,4,FL,Los Angeles,Fog,56.8,2.8,31.5,1.31,Day
AID01343,25-02-2018 22:00,25-02-2018 23:00,3,NY,New York,Rain,79.4,8.2,13.5,1.19,Day
AID01344,25-02-2018 23:00,26-02-2018 00:00,1,CA,Houston,Fog,96.3,1.5,30.4,0.03,Day
AID01345,26-02-2018 00:00,26-02-2018 01:00,3,FL,Miami,Cloudy,28.3,2.6,1.4,0.19,Day
AID01346,26-02-2018 01:00,26-02-2018 02:00,3,TX,New York,Snow,30.7,5.3,5.1,1.28,Night
AID01347,26-02-2018 02:00,26-02-2018 03:00,3,NY,New York,Fog,51,8.4,11.3,1.25,Night
AID01348,26-02-2018 03:00,26-02-2018 04:00,3,FL,Los Angeles,Clear,43.6,1.9,12.1,0.58,Day
AID01349,26-02-2018 04:00,26-02-2018 05:00,4,CA,Houston,Cloudy,46.2,5.7,29.7,0.88,Night
AID01350,26-02-2018 05:00,26-02-2018 06:00,1,IL,New York,Fog,42.7,7.3,0.4,1.36,Day
AID01351,26-02-2018 06:00,26-02-2018 07:00,4,IL,Miami,Fog,40.7,8.7,22.4,1.37,Night
AID01352,26-02-2018 07:00,26-02-2018 08:00,4,CA,New York,Cloudy,35.4,9.4,4.6,1.17,Day
AID01353,26-02-2018 08:00,26-02-2018 09:00,3,CA,Chicago,Fog,99.7,8,28.8,0.31,Night
AID01354,26-02-2018 09:00,26-02-2018 10:00,2,IL,Miami,Snow,36.5,6.7,27.3,1.1,Day
AID01355,26-02-2018 10:00,26-02-2018 11:00,2,FL,Miami,Rain,41.4,4.6,17.5,0.15,Day
AID01356,26-02-2018 11:00,26-02-2018 12:00,4,IL,New York,Cloudy,44.7,1.6,7.4,1.34,Day
AID01357,26-02-2018 12:00,26-02-2018 13:00,4,CA,Los Angeles,Clear,99.6,7.2,22.2,0.22,Day
AID01358,26-02-2018 13:00,26-02-2018 14:00,3,NY,Miami,Fog,85.5,9.9,5.5,0.99,Night
AID01359,26-02-2018 14:00,26-02-2018 15:00,4,TX,Chicago,Rain,88.2,7.5,6.7,0.92,Night
AID01360,26-02-2018 15:00,26-02-2018 16:00,3,NY,Los Angeles,Clear,33.4,0.7,21.9,1.17,Night
AID01361,26-02-2018 16:00,26-02-2018 17:00,2,NY,Los Angeles,Clear,91.9,5.2,34.7,0.83,Night
AID01362,26-02-2018 17:00,26-02-2018 18:00,2,CA,Los Angeles,Snow,57.7,6.3,31.2,0.09,Day
AID01363,26-02-2018 18:00,26-02-2018 19:00,1,IL,Miami,Rain,46,7.1,20.8,1.06,Night
AID01364,26-02-2018 19:00,26-02-2018 20:00,2,FL,Los Angeles,Cloudy,71.1,7.3,18.8,0.57,Night
AID01365,26-02-2018 20:00,26-02-2018 21:00,4,NY,New York,Rain,90.8,5.8,34.9,0.48,Night
AID01366,26-02-2018 21:00,26-02-2018 22:00,2,IL,Los Angeles,Rain,87.3,2.6,19.2,1.49,Night
AID01367,26-02-2018 22:00,26-02-2018 23:00,3,FL,Chicago,Clear,96.2,9.5,14.7,0.89,Day
AID01368,26-02-2018 23:00,27-02-2018 00:00,2,NY,Houston,Snow,99.3,7.1,31.8,1.07,Day
AID01369,27-02-2018 00:00,27-02-2018 01:00,1,FL,Chicago,Snow,44,2.7,8.2,0.79,Night
AID01370,27-02-2018 01:00,27-02-2018 02:00,2,IL,Miami,Rain,58.9,3.6,3.4,1.15,Night
AID01371,27-02-2018 02:00,27-02-2018 03:00,3,TX,Los Angeles,Rain,26.2,9.3,22.2,1.13,Day
AID01372,27-02-2018 03:00,27-02-2018 04:00,3,IL,Los Angeles,Fog,95.3,8.9,3.4,0.99,Day
AID01373,27-02-2018 04:00,27-02-2018 05:00,4,CA,New York,Clear,37.4,4.3,13.1,1.5,Night
AID01374,27-02-2018 05:00,27-02-2018 06:00,2,FL,Los Angeles,Cloudy,93.9,0.9,14.8,0.69,Night
AID01375,27-02-2018 06:00,27-02-2018 07:00,3,TX,Chicago,Cloudy,51.4,1,19.2,1.06,Night
AID01376,27-02-2018 07:00,27-02-2018 08:00,1,FL,Miami,Snow,54.5,3.2,34.7,1.2,Night
AID01377,27-02-2018 08:00,27-02-2018 09:00,4,FL,Houston,Clear,28.1,6.5,7.7,0.56,Day
AID01378,27-02-2018 09:00,27-02-2018 10:00,1,NY,Los Angeles,Snow,51.2,6,13.2,0.69,Day
AID01379,27-02-2018 10:00,27-02-2018 11:00,2,CA,Houston,Cloudy,96.1,6.5,4.6,1.45,Day
AID01380,27-02-2018 11:00,27-02-2018 12:00,2,FL,Los Angeles,Rain,27,7.3,21.3,0.05,Day
AID01381,27-02-2018 12:00,27-02-2018 13:00,2,IL,Miami,Clear,57.5,0.7,25.5,0.5,Day
AID01382,27-02-2018 13:00,27-02-2018 14:00,4,IL,Chicago,Clear,27.5,1.5,16.9,0.73,Day
AID01383,27-02-2018 14:00,27-02-2018 15:00,3,NY,Miami,Fog,54.7,3.9,8.6,0,Night
AID01384,27-02-2018 15:00,27-02-2018 16:00,4,CA,Houston,Rain,38.8,2,21.7,1.35,Day
AID01385,27-02-2018 16:00,27-02-2018 17:00,1,CA,Los Angeles,Rain,45.2,1.2,18.9,0.43,Night
AID01386,27-02-2018 17:00,27-02-2018 18:00,4,IL,Houston,Snow,95.2,6.6,6,0.39,Day
AID01387,27-02-2018 18:00,27-02-2018 19:00,1,TX,Chicago,Clear,59.9,8.2,14.2,1.23,Night
AID01388,27-02-2018 19:00,27-02-2018 20:00,4,NY,Miami,Snow,46.9,7.6,15.2,0.42,Day
AID01389,27-02-2018 20:00,27-02-2018 21:00,3,NY,Houston,Rain,72.1,8.3,34.4,0.99,Day
AID01390,27-02-2018 21:00,27-02-2018 22:00,1,IL,Houston,Fog,36.4,6.8,29.7,1.23,Night
AID01391,27-02-2018 22:00,27-02-2018 23:00,2,IL,Chicago,Clear,45.8,7.5,25.7,1.19,Night
AID01392,27-02-2018 23:00,28-02-2018 00:00,2,TX,Los Angeles,Rain,68.7,3.1,31.1,1.17,Night
AID01393,28-02-2018 00:00,28-02-2018 01:00,4,TX,Houston,Fog,44,9.9,25.7,0.13,Night
AID01394,28-02-2018 01:00,28-02-2018 02:00,2,CA,Chicago,Cloudy,79.3,2.2,31.6,0.12,Day
AID01395,28-02-2018 02:00,28-02-2018 03:00,1,NY,Los Angeles,Rain,64.3,2.5,1.9,0.46,Day
AID01396,28-02-2018 03:00,28-02-2018 04:00,2,NY,Los Angeles,Cloudy,86.8,3.2,16,0.05,Day
AID01397,28-02-2018 04:00,28-02-2018 05:00,3,IL,Miami,Snow,100.9,9.8,26.1,0.75,Day
AID01398,28-02-2018 05:00,28-02-2018 06:00,3,CA,Chicago,Cloudy,34.3,9.9,20.4,0.59,Day
AID01399,28-02-2018 06:00,28-02-2018 07:00,4,NY,Los Angeles,Rain,51.8,8.1,6.1,0.84,Night
AID01400,28-02-2018 07:00,28-02-2018 08:00,1,CA,Miami,Cloudy,50.6,6.5,11.9,0.45,Day
AID01401,28-02-2018 08:00,28-02-2018 09:00,3,CA,New York,Clear,37.1,5.4,11.1,0.73,Day
AID01402,28-02-2018 09:00,28-02-2018 10:00,3,IL,Chicago,Rain,89.8,9.7,9.1,0.5,Night
AID01403,28-02-2018 10:00,28-02-2018 11:00,1,CA,New York,Fog,85.8,7.1,12,0.29,Day
AID01404,28-02-2018 11:00,28-02-2018 12:00,2,TX,Los Angeles,Cloudy,63.8,9.5,18,0.97,Night
AID01405,28-02-2018 12:00,28-02-2018 13:00,2,TX,Chicago,Clear,68,3.5,29.9,1.01,Day
AID01406,28-02-2018 13:00,28-02-2018 14:00,4,FL,Miami,Snow,29.8,3.7,26,1.24,Day
AID01407,28-02-2018 14:00,28-02-2018 15:00,2,IL,Los Angeles,Snow,69.4,8.6,29.2,1.31,Day
AID01408,28-02-2018 15:00,28-02-2018 16:00,1,FL,Chicago,Cloudy,88.3,1.9,30.9,1.06,Night
AID01409,28-02-2018 16:00,28-02-2018 17:00,3,TX,Chicago,Snow,70.9,9.5,14.6,1.03,Night
AID01410,28-02-2018 17:00,28-02-2018 18:00,2,FL,New York,Fog,46.2,5.3,12.1,0.09,Night
AID01411,28-02-2018 18:00,28-02-2018 19:00,4,IL,Los Angeles,Rain,78.4,9.3,2,0.16,Day
AID01412,28-02-2018 19:00,28-02-2018 20:00,2,IL,Miami,Clear,53.9,3.7,32.6,1.22,Night
AID01413,28-02-2018 20:00,28-02-2018 21:00,1,CA,Miami,Cloudy,68.6,7.3,2.3,0.35,Day
AID01414,28-02-2018 21:00,28-02-2018 22:00,4,NY,Los Angeles,Snow,64,5.1,25.9,0.53,Day
AID01415,28-02-2018 22:00,28-02-2018 23:00,2,CA,Los Angeles,Rain,55.5,6.5,13.2,0.22,Night
AID01416,28-02-2018 23:00,01-03-2018 00:00,4,IL,Houston,Fog,82.5,5.3,33.2,0.29,Night
AID01417,01-03-2018 00:00,01-03-2018 01:00,1,TX,New York,Snow,95.7,9.7,14.7,1.16,Night
AID01418,01-03-2018 01:00,01-03-2018 02:00,3,TX,Los Angeles,Snow,25.4,7.1,28.6,0.39,Day
AID01419,01-03-2018 02:00,01-03-2018 03:00,1,CA,Los Angeles,Clear,99.7,2.9,9.9,0.67,Night
AID01420,01-03-2018 03:00,01-03-2018 04:00,1,IL,Houston,Fog,65.9,9.1,10.5,0.23,Day
AID01421,01-03-2018 04:00,01-03-2018 05:00,1,TX,Houston,Fog,81.1,3.3,20.8,1.02,Day
AID01422,01-03-2018 05:00,01-03-2018 06:00,1,IL,Chicago,Cloudy,93.4,4,34.9,1.09,Night
AID01423,01-03-2018 06:00,01-03-2018 07:00,3,TX,Miami,Clear,62.4,1.5,18.1,0.54,Day
AID01424,01-03-2018 07:00,01-03-2018 08:00,3,IL,New York,Cloudy,91.8,9,32.8,1.18,Night
AID01425,01-03-2018 08:00,01-03-2018 09:00,4,FL,Chicago,Clear,39.2,3.2,27.5,0.36,Day
AID01426,01-03-2018 09:00,01-03-2018 10:00,2,IL,Los Angeles,Fog,37.7,3,27.9,1.04,Day
AID01427,01-03-2018 10:00,01-03-2018 11:00,3,IL,Houston,Clear,77.6,9.2,15.3,1.09,Day
AID01428,01-03-2018 11:00,01-03-2018 12:00,3,CA,Miami,Clear,94.6,8.2,13.5,1.45,Night
AID01429,01-03-2018 12:00,01-03-2018 13:00,2,FL,Chicago,Clear,96.4,1.8,6.7,0.35,Day
AID01430,01-03-2018 13:00,01-03-2018 14:00,3,NY,Miami,Rain,76.5,7.8,33.7,0.14,Day
AID01431,01-03-2018 14:00,01-03-2018 15:00,1,CA,Houston,Rain,67,9.2,33.6,0.39,Day
AID01432,01-03-2018 15:00,01-03-2018 16:00,1,NY,Chicago,Fog,51.5,1.2,26.1,0.18,Night
AID01433,01-03-2018 16:00,01-03-2018 17:00,2,TX,Chicago,Clear,103.4,8.3,10.4,0.25,Day
AID01434,01-03-2018 17:00,01-03-2018 18:00,4,NY,Miami,Fog,50.6,5.7,8.6,0.5,Day
AID01435,01-03-2018 18:00,01-03-2018 19:00,4,IL,Houston,Rain,84.5,6.9,34.6,0.62,Night
AID01436,01-03-2018 19:00,01-03-2018 20:00,2,NY,Los Angeles,Clear,67.6,5.2,2.3,1.36,Day
AID01437,01-03-2018 20:00,01-03-2018 21:00,2,CA,Chicago,Cloudy,73.7,7.1,29.5,0.29,Night
AID01438,01-03-2018 21:00,01-03-2018 22:00,1,CA,Los Angeles,Rain,56.5,0.8,12.4,1.46,Night
AID01439,01-03-2018 22:00,01-03-2018 23:00,4,NY,Houston,Rain,102.2,7.7,14.7,1.22,Night
AID01440,01-03-2018 23:00,02-03-2018 00:00,3,CA,Chicago,Rain,70.7,0.8,29.1,1.32,Day
AID01441,02-03-2018 00:00,02-03-2018 01:00,1,CA,Chicago,Clear,100,4.8,3.2,1.39,Day
AID01442,02-03-2018 01:00,02-03-2018 02:00,2,NY,Los Angeles,Snow,25.6,1.9,12.4,1.13,Day
AID01443,02-03-2018 02:00,02-03-2018 03:00,4,FL,New York,Cloudy,70.8,8.3,33.3,1.18,Day
AID01444,02-03-2018 03:00,02-03-2018 04:00,3,FL,Los Angeles,Cloudy,82.4,3.5,24.5,0.66,Day
AID01445,02-03-2018 04:00,02-03-2018 05:00,3,TX,Los Angeles,Fog,84.6,4.8,26.4,0.77,Day
AID01446,02-03-2018 05:00,02-03-2018 06:00,1,CA,New York,Clear,97.4,4.6,26.5,1.4,Night
AID01447,02-03-2018 06:00,02-03-2018 07:00,4,NY,Houston,Rain,25.4,7.8,2.1,0.57,Night
AID01448,02-03-2018 07:00,02-03-2018 08:00,4,CA,Houston,Snow,25,5.1,7.1,0.06,Night
AID01449,02-03-2018 08:00,02-03-2018 09:00,2,IL,Chicago,Clear,62.8,8,17.2,1.14,Day
AID01450,02-03-2018 09:00,02-03-2018 10:00,4,CA,Miami,Clear,27.3,1.2,12.9,0.86,Night
AID01451,02-03-2018 10:00,02-03-2018 11:00,4,CA,Miami,Snow,103,2.3,14.4,1.22,Night
AID01452,02-03-2018 11:00,02-03-2018 12:00,1,FL,Chicago,Rain,42.8,5.7,27.4,0.11,Day
AID01453,02-03-2018 12:00,02-03-2018 13:00,4,NY,Miami,Clear,62.8,9.5,0.5,0.93,Day
AID01454,02-03-2018 13:00,02-03-2018 14:00,3,CA,Los Angeles,Cloudy,29.9,1.2,23.1,0.37,Night
AID01455,02-03-2018 14:00,02-03-2018 15:00,1,FL,Los Angeles,Cloudy,66.8,0.9,0,1.35,Night
AID01456,02-03-2018 15:00,02-03-2018 16:00,1,TX,New York,Snow,55.4,2,2.2,0.16,Day
AID01457,02-03-2018 16:00,02-03-2018 17:00,2,FL,New York,Rain,28.6,6.6,14.3,1.26,Night
AID01458,02-03-2018 17:00,02-03-2018 18:00,4,FL,Chicago,Snow,51.8,4.3,29.4,0.13,Night
AID01459,02-03-2018 18:00,02-03-2018 19:00,2,FL,Chicago,Clear,56.3,8.3,5.1,0.04,Day
AID01460,02-03-2018 19:00,02-03-2018 20:00,3,CA,Chicago,Cloudy,104.2,1.2,19.4,0.35,Night
AID01461,02-03-2018 20:00,02-03-2018 21:00,1,CA,Los Angeles,Fog,41.6,2.4,23.7,0.5,Day
AID01462,02-03-2018 21:00,02-03-2018 22:00,1,TX,Miami,Snow,68.6,3.4,8,0.94,Day
AID01463,02-03-2018 22:00,02-03-2018 23:00,1,IL,Chicago,Fog,104,6.5,17.9,0.2,Night
AID01464,02-03-2018 23:00,03-03-2018 00:00,3,IL,Chicago,Fog,88.4,7,31.9,0.66,Night
AID01465,03-03-2018 00:00,03-03-2018 01:00,3,IL,Los Angeles,Cloudy,104.5,1.7,17.9,0.31,Day
AID01466,03-03-2018 01:00,03-03-2018 02:00,2,TX,Los Angeles,Snow,102.5,9.5,5.5,1.28,Day
AID01467,03-03-2018 02:00,03-03-2018 03:00,2,IL,Los Angeles,Fog,64.2,3.7,22,0.07,Night
AID01468,03-03-2018 03:00,03-03-2018 04:00,2,IL,Miami,Clear,80.7,7.3,20.7,0.53,Day
AID01469,03-03-2018 04:00,03-03-2018 05:00,4,FL,Chicago,Rain,33.8,5.5,0.9,0.95,Night
AID01470,03-03-2018 05:00,03-03-2018 06:00,1,CA,Houston,Rain,60.3,2.6,3.2,1.37,Night
AID01471,03-03-2018 06:00,03-03-2018 07:00,1,CA,Houston,Cloudy,89.7,8.5,5.5,1.3,Day
AID01472,03-03-2018 07:00,03-03-2018 08:00,2,FL,Chicago,Snow,65.4,8.3,4.8,1.34,Night
AID01473,03-03-2018 08:00,03-03-2018 09:00,1,FL,Chicago,Snow,81.2,4.3,9.1,0.09,Night
AID01474,03-03-2018 09:00,03-03-2018 10:00,2,FL,Chicago,Rain,84.7,6.1,15.9,1.26,Day
AID01475,03-03-2018 10:00,03-03-2018 11:00,4,CA,Chicago,Clear,45.3,2.9,13,1.17,Night
AID01476,03-03-2018 11:00,03-03-2018 12:00,4,IL,Miami,Rain,95.1,7.1,31.2,1.35,Day
AID01477,03-03-2018 12:00,03-03-2018 13:00,3,FL,Houston,Rain,61.8,3.4,21.4,0.47,Day
AID01478,03-03-2018 13:00,03-03-2018 14:00,4,TX,New York,Snow,41.8,8.5,30.7,1.37,Night
AID01479,03-03-2018 14:00,03-03-2018 15:00,2,FL,Houston,Fog,94.2,2.6,18.4,0.6,Day
AID01480,03-03-2018 15:00,03-03-2018 16:00,4,NY,Houston,Clear,58.4,0.6,3.1,0.95,Day
AID01481,03-03-2018 16:00,03-03-2018 17:00,3,FL,Los Angeles,Snow,85,3.1,16.2,0.64,Night
AID01482,03-03-2018 17:00,03-03-2018 18:00,1,CA,Chicago,Rain,68.8,2.3,28.8,0.64,Night
AID01483,03-03-2018 18:00,03-03-2018 19:00,2,FL,Chicago,Fog,55.5,5.3,6.8,0.82,Night
AID01484,03-03-2018 19:00,03-03-2018 20:00,1,NY,Chicago,Clear,89.8,2.4,3.2,0.53,Night
AID01485,03-03-2018 20:00,03-03-2018 21:00,3,TX,Los Angeles,Cloudy,71.8,7.8,11.5,1.19,Day
AID01486,03-03-2018 21:00,03-03-2018 22:00,3,IL,Miami,Clear,56.2,2.8,13.6,0.95,Day
AID01487,03-03-2018 22:00,03-03-2018 23:00,3,FL,Miami,Clear,33.8,7.2,10.7,1.03,Day
AID01488,03-03-2018 23:00,04-03-2018 00:00,1,NY,New York,Rain,96.6,6,4.7,0.35,Night
AID01489,04-03-2018 00:00,04-03-2018 01:00,1,NY,Miami,Rain,27.8,9.9,8.8,1.45,Day
AID01490,04-03-2018 01:00,04-03-2018 02:00,1,TX,Miami,Cloudy,94.1,10,23.9,0.99,Night
AID01491,04-03-2018 02:00,04-03-2018 03:00,1,CA,Chicago,Cloudy,53.8,8.8,13.5,0.3,Night
AID01492,04-03-2018 03:00,04-03-2018 04:00,3,FL,Houston,Cloudy,76.1,7.7,22.1,1.13,Night
AID01493,04-03-2018 04:00,04-03-2018 05:00,3,NY,Miami,Snow,98.8,4.2,18.8,0.26,Day
AID01494,04-03-2018 05:00,04-03-2018 06:00,2,TX,Miami,Snow,37.1,7.7,19.2,0.1,Day
AID01495,04-03-2018 06:00,04-03-2018 07:00,2,IL,Los Angeles,Rain,70.4,9.6,8.7,0.79,Night
AID01496,04-03-2018 07:00,04-03-2018 08:00,1,NY,New York,Rain,86.2,0.7,18.3,0.83,Night
AID01497,04-03-2018 08:00,04-03-2018 09:00,4,TX,Los Angeles,Cloudy,85.6,5.6,0.8,0.28,Night
AID01498,04-03-2018 09:00,04-03-2018 10:00,4,CA,Chicago,Snow,67.1,2.6,15.1,0.52,Night
AID01499,04-03-2018 10:00,04-03-2018 11:00,3,CA,Houston,Fog,75,5.8,20,1.42,Day
AID01500,04-03-2018 11:00,04-03-2018 12:00,3,NY,New York,Snow,85.6,4.9,6.4,0.43,Day
AID01501,04-03-2018 12:00,04-03-2018 13:00,3,NY,Los Angeles,Rain,92.3,6,9,0.23,Night
AID01502,04-03-2018 13:00,04-03-2018 14:00,2,FL,Miami,Snow,85.9,5.7,7.7,1.49,Day
AID01503,04-03-2018 14:00,04-03-2018 15:00,2,TX,Miami,Rain,53.3,9.6,2.5,0.45,Night
AID01504,04-03-2018 15:00,04-03-2018 16:00,3,NY,New York,Cloudy,104.7,5.7,12.2,1.02,Night
AID01505,04-03-2018 16:00,04-03-2018 17:00,3,FL,Miami,Cloudy,59.8,8.5,34.3,0.35,Night
AID01506,04-03-2018 17:00,04-03-2018 18:00,3,FL,Los Angeles,Cloudy,27,3.5,12.4,0.83,Night
AID01507,04-03-2018 18:00,04-03-2018 19:00,4,NY,Los Angeles,Fog,54,4.7,16.1,0.58,Day
AID01508,04-03-2018 19:00,04-03-2018 20:00,2,CA,Miami,Fog,35.2,5,22.9,1.44,Night
AID01509,04-03-2018 20:00,04-03-2018 21:00,4,TX,Miami,Rain,34.7,3.1,22.7,0.65,Day
AID01510,04-03-2018 21:00,04-03-2018 22:00,4,TX,Chicago,Clear,47.5,4.1,33.2,0.88,Night
AID01511,04-03-2018 22:00,04-03-2018 23:00,3,CA,Houston,Fog,29.3,6.2,30,1.42,Night
